point_id,map_class,ref_class
0,2,2
1,0,0
2,2,0
3,0,0
4,1,1
5,1,1
6,2,0
7,1,1
8,2,2
9,0,0
10,0,2
11,1,1
12,0,0
13,2,2
14,1,1
15,1,1
16,2,2
17,2,2
18,2,2
19,1,1
20,2,2
21,2,0
22,2,2
23,2,2
24,0,0
25,2,0
26,2,2
27,0,0
28,2,2
29,1,0
30,1,1
31,2,2
32,2,2
33,2,2
34,1,1
35,0,2
36,2,2
37,0,0
38,2,2
39,0,2
40,0,0
41,2,2
42,2,2
43,0,0
44,1,1
45,2,2
46,2,2
47,1,1
48,1,0
49,2,2
50,1,1
51,1,1
52,1,1
53,1,1
54,2,2
55,2,2
56,0,0
57,1,1
58,0,1
59,1,1
60,2,2
61,0,0
62,2,2
64,2,2
65,0,0
66,2,2
67,1,1
68,0,0
69,1,1
70,2,2
71,1,1
72,0,0
73,2,2
74,1,1
75,0,0
76,0,0
77,2,2
78,2,2
79,2,0
80,0,0
81,0,0
82,2,2
83,2,2
84,1,1
85,0,0
86,2,2
87,2,2
88,2,2
89,1,1
90,2,2
91,2,2
92,2,2
93,0,0
94,0,0
95,1,1
96,2,2
97,2,0
98,2,2
99,0,0
100,1,1
101,0,0
102,2,2
103,1,1
104,2,2
105,0,0
106,2,2
107,0,0
108,0,0
109,1,1
110,0,2
111,0,0
112,0,0
113,0,2
114,2,2
115,2,2
116,1,1
117,2,0
118,0,0
119,2,2
120,1,1
121,0,0
122,0,0
123,1,1
124,2,2
125,1,1
126,2,2
127,2,2
128,0,0
129,0,0
130,2,2
131,0,0
132,1,1
133,1,1
134,2,2
135,1,1
136,1,1
137,0,0
138,1,1
139,0,0
140,2,2
141,1,1
142,2,2
143,2,2
144,2,2
145,0,0
146,2,2
147,2,2
148,1,1
149,1,1
150,2,2
151,2,2
152,0,0
153,1,0
154,0,0
155,2,0
156,2,2
157,1,1
158,0,2
159,2,0
160,2,0
161,2,2
162,2,2
163,1,1
164,0,0
165,2,2
166,0,0
167,0,0
168,0,0
169,0,0
170,1,1
171,2,2
172,1,1
173,1,1
174,0,0
175,1,1
176,1,1
177,0,0
178,2,2
179,0,0
180,1,1
181,2,2
182,0,0
183,2,2
184,1,1
185,2,2
186,0,0
187,2,2
188,1,1
189,0,0
190,0,0
191,0,2
192,1,1
193,0,0
194,2,2
195,0,0
196,1,1
197,0,0
198,0,0
199,2,2
200,0,0
201,0,2
202,1,1
203,2,2
204,2,2
205,1,1
206,2,2
207,2,2
208,2,2
209,1,1
210,0,0
211,1,0
212,2,2
213,1,1
214,1,1
215,2,2
216,2,2
217,0,0
218,1,2
219,2,2
220,2,2
221,0,0
222,2,2
223,0,0
224,2,2
225,1,1
226,1,1
227,0,0
228,0,0
229,2,2
230,1,1
231,2,0
232,0,0
233,2,2
234,2,2
235,0,0
236,2,2
237,0,0
238,1,1
239,1,1
240,1,1
241,1,1
242,1,1
243,2,2
244,1,1
245,1,1
246,0,0
247,1,1
248,2,2
249,2,2
250,1,1
251,2,0
252,2,2
253,2,2
254,1,1
255,2,2
256,0,0
257,1,1
258,0,0
259,2,2
260,2,2
261,2,2
262,0,0
263,2,2
265,2,2
267,2,2
268,1,1
269,1,1
270,2,0
271,2,2
272,2,2
273,2,2
274,1,1
275,2,2
276,1,1
277,2,2
278,1,1
279,1,1
280,2,2
281,2,2
282,1,1
283,2,2
284,0,0
285,2,2
286,1,1
287,0,2
288,0,0
289,1,1
290,0,0
291,0,0
292,1,1
293,2,0
294,2,2
295,1,2
296,2,0
297,1,1
298,1,1
299,2,0
300,1,1
301,1,1
302,2,2
303,2,2
304,0,0
305,0,2
306,1,1
307,1,1
308,0,0
309,2,2
310,2,2
311,1,0
313,2,2
314,0,0
315,1,1
316,0,0
317,2,2
318,0,0
319,1,1
320,2,2
321,0,0
322,2,2
323,2,2
324,2,2
325,1,1
326,0,0
327,1,1
328,0,0
329,2,2
330,0,2
331,1,1
332,2,2
333,1,1
334,0,0
335,2,2
337,2,0
338,0,0
339,2,2
340,1,1
341,2,2
342,1,1
343,2,2
344,2,2
345,2,2
346,2,2
347,2,2
348,0,2
349,2,2
350,1,1
351,0,0
352,1,0
353,2,0
354,0,0
355,1,1
356,1,0
357,0,0
358,2,2
359,1,1
360,2,0
361,2,2
362,0,0
363,0,0
364,0,0
365,2,2
366,0,0
367,0,0
368,0,0
369,1,1
370,1,1
371,2,2
372,1,1
373,1,1
374,0,0
375,1,1
376,0,0
377,0,0
378,1,1
379,1,1
380,2,0
381,2,2
382,0,0
383,2,2
384,1,1
385,0,0
386,0,0
387,0,0
388,0,0
389,0,0
390,0,2
391,1,1
392,0,0
393,2,2
394,0,0
395,2,2
396,2,2
