PLOTID,class,which_raster,LON,LAT
0,1,0,-120.46359929655031,34.45233753562328
1,1,0,-120.46013468527043,34.45397480744087
2,2,0,-120.36546771334575,34.46247409873716
3,1,0,-120.47032981656601,34.45650138986104
4,2,2,-119.94069586050266,34.44220439346775
5,0,2,-119.88181507717344,34.422151686811624
6,2,0,-120.1791955279247,34.471630700574636
7,2,2,-119.70868954513533,34.395199937964435
8,2,0,-120.16842017274419,34.47664931672443
9,0,0,-120.17163898250212,34.47629121464966
10,2,2,-119.4749476735055,34.38464715070731
11,1,0,-120.46884571029418,34.451586304864605
12,0,2,-119.55529663022024,34.42132828874334
13,2,0,-120.4358995403873,34.45322517370426
14,0,2,-119.58419954226804,34.42345755373964
15,2,0,-120.3390335502673,34.46925171810834
16,1,0,-120.48750260796591,34.4881199795226
17,1,2,-119.48895321981522,34.38477935020145
18,0,2,-119.77603690639046,34.41822857023386
19,0,2,-119.64497941198731,34.42171919431436
20,1,0,-120.4639343319047,34.46219970993197
21,1,0,-120.46848533430223,34.45184388050888
22,1,0,-120.46153149401184,34.44903295528035
23,0,2,-119.69294184232552,34.41220160035506
24,2,0,-120.34728389195757,34.46444423224365
25,1,0,-120.44858319559867,34.449049928042484
26,0,2,-119.82099064336407,34.42189404076012
27,2,0,-120.27817485552029,34.47143718256989
28,2,2,-119.52911214952474,34.400626110385
29,2,0,-120.24878558966138,34.4732504637365
30,2,2,-119.86803163146384,34.415682766132036
31,1,0,-119.99959910899057,34.465333492817884
32,0,0,-120.3153060917138,34.465827970762746
33,2,2,-119.78869041993774,34.41739967502285
34,2,2,-119.5672828818123,34.41542470365588
35,2,0,-120.20681008845374,34.473303779442986
36,1,0,-120.4695471946272,34.456685316052585
37,2,0,-120.26369573532737,34.47044837926343
38,1,0,-120.45691289243273,34.44566446018105
39,1,0,-120.46720844964547,34.451747099501034
40,2,0,-120.3476067442201,34.46724220340344
41,0,0,-120.50046638807787,34.512077626851095
42,1,0,-120.45502122341274,34.44603615828625
43,2,2,-119.49955979382332,34.38909040872463
44,2,0,-120.31208832480647,34.46862385921888
